515.828625639656, -858.979770540992, 829.288806557135, -812.021771397912
501.798383502144, -855.976067047808, 812.980836870335, -810.012553496816
487.103488351871, -853.53480420566, 796.135276196876, -808.550525818648
471.789013121374, -851.606702512786, 778.800884759574, -807.585392180749
455.913909929273, -850.129076732276, 761.037995981648, -807.051858899825
439.550281269391, -849.025683858973, 742.916683711955, -806.871804677845
422.781736181369, -848.208537887221, 724.513602377703, -806.956265473329
405.701002710267, -847.581720275719, 705.908525297971, -807.208270197762
388.407008621879, -847.045732190546, 687.181512135919, -807.527426274603
371.001242799976, -846.501398100134, 668.410706249032, -807.815208633765
353.584500868678, -845.852452552582, 649.670898980335, -807.979303226059
336.25478778488, -845.006935278351, 631.032451454687, -807.936082860356
319.106150434427, -843.878076774493, 612.560399682435, -807.611041895595
302.228857470539, -842.384342167765, 594.314607573362, -806.936330589229
285.711312677205, -840.447911713067, 576.351477884669, -805.846269107934
269.641515493698, -837.993298187522, 558.72551772426, -804.27513265006
254.105397536697, -834.948916844221, 541.488447552495, -802.159061925431
239.182355523127, -831.251393039129, 524.686176929649, -799.440441342119
224.938481615146, -826.851824405832, 508.35414792854, -796.074241392841
211.418320727793, -821.723367569275, 492.511223082228, -792.035490140797
198.639777049678, -815.865746628818, 477.155884018855, -787.323981270041
186.594664467113, -809.304065799109, 462.267189933414, -781.963294366396
175.251861104744, -802.085245317114, 447.807710276906, -775.996616804902
164.560275487471, -794.275133551079, 433.725832360886, -769.483560010833
154.450978568017, -785.956679859557, 419.957076040626, -762.498418402722
144.83974102978, -777.227573508367, 406.425932366577, -755.128606313329
135.630952203868, -768.19602927153, 393.04949983796, -747.472744093145
126.721236392948, -758.976339960493, 379.741211646741, -739.637814142797
118.001344853049, -749.686118666881, 366.412852374058, -731.735864172367
109.356188251472, -740.445922721467, 352.974552442408, -723.880922566118
100.665246481817, -731.37899345841, 339.33489992893, -716.185447862214
91.8061073160383, -722.607975862214, 325.4037769549, -708.75698073534
82.6583551876562, -714.251219712564, 311.095480062282, -701.697614314331
73.1046554030346, -706.421437864908, 296.329682256191, -695.107078892991
63.030150641239, -699.225223915903, 281.031444703781, -689.086119054417
52.3219901592952, -692.762369375997, 265.131144150526, -683.736091920387
40.8724450406161, -687.122720191762, 248.566664743627, -679.154080676709
28.5860724039624, -682.380113121985, 231.288419967535, -675.425504578276
15.3845163589785, -678.588807579333, 213.26215258492, -672.618082100665
1.20650663894885, -675.784293155777, 194.467915298829, -670.779777909845
-13.9924055270403, -673.984332190626, 174.899162396953, -669.938494740517
-30.2373044901151, -673.187571707618, 154.564198600678, -670.101538951133
-47.5291486879355, -673.370152645142, 133.489453414763, -671.255374113399
-65.8403489065378, -674.482601881, 111.722573070074, -673.365324359119
-85.1133107569799, -676.44956109406, 89.3329332582655, -676.375430945267
-105.262663074722, -679.173226976227, 66.4087514534404, -680.208574042782
-126.179092781249, -682.538349491397, 43.0528163013801, -684.766655661589
-147.731955837232, -686.415430226037, 19.3796267088993, -689.932065334901
-169.770716888892, -690.661893241375, -4.48593671325511, -695.57034585878
-192.1264306267, -695.122763309483, -28.4093882512606, -701.533398082697
-214.614197814787, -699.632420476455, -52.2480624980831, -707.663411700095
-237.038139861691, -704.019118914924, -75.8548361098745, -713.796732832326
-259.197939197391, -708.110905476992, -99.0830618243, -719.767518437284
-280.894262681593, -711.740488747751, -121.790730247205, -725.411386634383
-301.93277767784, -714.749083681914, -143.844017401057, -730.568155725456
-322.127611482859, -716.989416173667, -165.120110061668, -735.083337568489
-341.304680907393, -718.327855662666, -185.508966268128, -738.80903494643
-359.30476286151, -718.645964406588, -204.9142677421, -741.605895525963
-375.985427458823, -717.841023886321, -223.253254429898, -743.346820824007
-391.221629592094, -715.825561314645, -240.455744740588, -743.920319408279
-404.905767228606, -712.526812974357, -256.463526842289, -743.23202009812
-416.948417609222, -707.886974937416, -271.230776163041, -741.204560328244
-427.280227227206, -701.864140568166, -284.72506580557, -737.776113035518
-435.853417019685, -694.43275848312, -296.927848571122, -732.898521535487
-442.641035383518, -685.582942571145, -307.833988912988, -726.536536945854
-447.63417915006, -675.318965336259, -317.450487950064, -718.669179464204
-450.839891584733, -663.658217109795, -325.795165378397, -709.292150381818
-452.281657481118, -650.631646310639, -332.896417904407, -698.418698132514
-452.000837154182, -636.284576849929, -338.793564171872, -686.078494421524
-450.057574766771, -620.67716648937, -343.537275324531, -672.315770735701
-446.531470777301, -603.884810129261, -347.19044664515, -657.187832902973
-441.52151833544, -585.997716464983, -349.828698776577, -640.764643106874
-435.144980566471, -567.119400090695, -351.539629843191, -623.12896691902
-427.534934500308, -547.364294142183, -352.420593486222, -604.376528233961
-418.834646610206, -526.853054365535, -352.574113153018, -584.614417481603
-409.188100123175, -505.704476115838, -352.100463722413, -563.955007396552
-398.730863821012, -484.02724706073, -351.090278413201, -542.50805875036
-387.586885353679, -461.916959223041, -349.621765397749, -520.37684090305
-375.870939583904, -439.458863989629, -347.76291347544, -497.658798918165
-363.693530019201, -416.733485507363, -345.576146297868, -474.448630143573
-351.167679498656, -393.824064688031, -343.124669193178, -450.843014470913
-338.415162654141, -370.822710396106, -340.478227194705, -426.944946048612
-325.567713271511, -347.830731417796, -337.714337637694, -402.865132519416
-312.763374881311, -324.954465190047, -334.915341037016, -378.720597431512
-300.141612685078, -302.301252893553, -332.16476040636, -354.63223893426
-287.83932863528, -279.977003274055, -329.544602320939, -330.721898008085
-275.987536453464, -258.083715682562, -327.132788595901, -307.108913416579
-264.708290591998, -236.716470604888, -325.000495997452, -283.907305618545
-254.11186017594, -215.960791031794, -323.209962784869, -261.223660083984
-244.293832001948, -195.890333740167, -321.812550792502, -239.155082620198
-235.333498141775, -176.565833666773, -320.848189126808, -217.787974693039
-227.294482938537, -158.036011693534, -320.346879683255, -197.197591141766
-220.225350285949, -140.338228180289, -320.329760626836, -177.447609629196
-214.159126425037, -123.498010224084, -320.808712793592, -158.589295686068
-209.11355037691, -107.529306530312, -321.786557077788, -140.660274197897
-205.092643430419, -92.4356638503464, -323.258441829327, -123.683724606042
-202.08847509717, -78.2112175434611, -325.213219714764, -107.668246457208
-200.082407699964, -64.8414404131436, -327.634308443058, -92.6086424271905
-199.045815378587, -52.3036831985209, -330.500081357079, -78.4883950597325
-198.940692915708, -40.5674243183407, -333.783826077346, -65.2828377127284
-199.719465949388, -29.5937254708715, -337.452757007819, -52.9604750652098
-201.323412557557, -19.3337524710341, -341.46593965253, -41.4816712709451
-203.681942326942, -9.72822183770056, -345.772990645014, -30.7969966112957
-206.71492576518, -0.709324816244582, -350.315534157106, -20.8478099266581
-210.336836784449, 7.79585666767878, -355.03076910001, -11.5688267619474
-214.45947271271, 15.8629954021724, -359.854297853247, -2.89006535690639
-218.992824794191, 23.5694745673834, -364.721590199296, 5.2626603348272
-223.846895448689, 30.9921426920094, -369.570252283166, 12.9659500017537
-228.934677298683, 38.2040862398926, -374.342820498634, 20.2947369781674
-234.174183257454, 45.2726672684674, -378.988243837314, 27.3192390761245
-239.489629157532, 52.2584195279047, -383.462551043239, 34.1044464484738
-244.812793143195, 59.2136067495689, -387.729567782615, 40.7100519672577
-250.083883652551, 66.1811798197614, -391.761171209418, 47.1904283760169
-255.250855056655, 73.1952378019377, -395.536679314783, 53.5957819108966
-260.267623218712, 80.2827689940261, -399.041535888841, 59.9731635092283
-265.092585683918, 87.4655658066781, -402.265651885536, 66.3652469712884
-269.688327502991, 94.761179470951, -405.202204074562, 72.8074308617867
-274.02208311879, 102.182790828305, -407.847205567474, 79.3263696063038
-278.066045277095, 109.739086653416, -410.199234156723, 85.9420694212461
-281.798318392631, 117.434080430994, -412.259934472433, 92.6707452827974
-285.205227037049, 125.266186454805, -414.035985622352, 99.5249929343953
-288.282538104931, 133.228161783075, -415.540134052539, 106.513143837081
-291.033859839504, 141.308886293052, -416.7896068569, 113.639847125336
-293.468725810519, 149.494376361258, -417.80459002749, 120.905857249185
-295.602856140595, 157.766347833957, -418.608925041917, 128.30578509997
-297.458903793422, 166.10084086068, -419.231025467105, 135.826278974805
-299.06516542893, 174.469241250501, -419.703038999737, 143.447087093481
-300.453206842833, 182.84040604122, -420.059101323759, 151.143660509342
-301.656489645491, 191.181893022327, -420.334023332489, 158.888544605275
-302.710542037379, 199.459688486432, -420.56326754139, 166.651086979989
-303.654103899613, 207.63683528475, -420.784187428071, 174.396417233312
-304.529627975362, 215.672599309493, -421.036765930383, 182.084493422413
-305.381633887326, 223.523932173855, -421.362243923822, 189.670340441548
-306.253367285203, 231.148890064597, -421.800207033464, 197.106556353693
-307.183499110527, 238.509887973638, -422.385897494749, 204.347389811359
-308.202839511086, 245.576653371694, -423.147752593025, 211.353320840482
-309.3294094802, 252.33093769216, -424.10363255556, 218.096450261006
-310.563442773235, 258.771675062488, -425.256887008839, 224.565362727261
-311.885980567049, 264.916792387748, -426.595033910443, 230.766692189779
-313.2609370139, 270.801388118449, -428.090942222194, 236.723715875947
-314.638683463676, 276.473932988449, -429.705154329943, 242.473580241306
-315.961407118338, 281.990546707888, -431.389616622638, 248.062432848647
-317.170489872516, 287.4074996524, -433.093366217106, 253.538861548534
-318.213108730106, 292.774515634442, -434.768364000808, 258.949324606955
-319.044331475527, 298.132476933944, -436.371937099041, 264.337820251319
-319.625405139321, 303.515355888888, -437.865570497528, 269.747970190466
-319.922342667763, 308.952446398836, -439.21351926636, 275.224429869981
-319.905495436206, 314.469592913019, -440.382436375727, 280.812818629185
-319.547636528684, 320.091449200399, -441.340158600913, 286.559821128382
-318.820593026569, 325.84492392288, -442.053261909204, 292.513875402974
-317.693664050662, 331.760904942471, -442.485616830147, 298.724498890127
-316.135923458909, 337.872246741751, -442.599814005997, 305.23949384927
-314.11988138577, 344.210244705633, -442.360165714323, 312.102436473265
-311.622501609634, 350.803265772472, -441.734528746216, 319.352700823127
-308.62368839697, 357.677731802507, -440.694293713939, 327.026225794961
-305.105013329512, 364.859182210779, -439.213678324188, 335.154657046984
-301.049390728414, 372.372612975589, -437.268962214243, 343.763965958675
-296.440902936994, 380.242596582991, -434.837824000288, 352.873457979422
-291.265196307644, 388.492558741789, -431.899641044829, 362.495022619308
-285.510694191717, 397.142797594728, -428.43699307154, 372.633855302549
-279.169729164433, 406.20866881335, -424.437172261295, 383.290707016415
-272.239755927021, 415.699521026912, -419.893366155715, 394.46374908314
-264.724001178332, 425.61856752091, -414.805102258634, 406.149061777617
-256.629471516116, 435.964859975235, -409.176618785315, 418.340657175791
-247.963813455834, 446.736053699407, -403.014380905478, 431.031165267005
-238.734229232746, 457.929598792996, -396.325940712587, 444.212566248898
-228.947964958638, 469.542939515141, -389.119781511816, 457.876274436605
-218.612423332157, 481.574123450196, -381.405018736895, 472.01263362625
-207.73503639466, 494.022332692519, -373.191027694514, 486.60921754485
-196.324218381396, 506.886761173853, -364.488011605612, 501.648883973132
-184.391069217209, 520.164197380483, -355.308431220278, 517.109713202242
-171.950534112346, 533.847234663871, -345.66811058355, 532.966069639478
-159.022525006121, 547.922845849895, -335.587168128482, 549.188546810314
-145.632914938655, 562.370857628126, -325.090583543231, 565.742444310199
-131.812903133318, 577.164009941521, -314.207307594584, 582.586280583269
-117.59689532806, 592.270212098134, -302.968472154615, 599.672266471125
-103.020356935206, 607.655169784146, -291.40610376166, 616.948884052288
-88.119052018287, 623.283495750933, -279.553207608252, 634.364127175788
-72.9290552770731, 639.119210565233, -267.444311806045, 651.868178207502
-57.4860588914788, 655.126963250756, -255.114855990862, 669.414152011199
-41.8259805583801, 671.271443603616, -242.600746338531, 686.955973669958
-25.9881067618299, 687.513929144696, -229.939429377288, 704.444515425049
-10.017422048722, 703.809971302328, -217.170856699901, 721.825150062518
6.03607534501995, 720.110396191726, -204.33709288654, 739.038412353176
22.119833465945, 736.363954126018, -191.480891888752, 756.021912555021
38.180626895059, 752.519415581776, -178.644520124332, 772.712767774483
54.1645802480692, 768.525828236215, -165.8698872033, 789.05096476997
70.0163416556701, 784.331479250628, -153.19932116088, 804.981649340094
85.6785579566871, 799.882776438385, -140.676277995779, 820.455595630397
101.092492698411, 815.12423441455, -128.345420865734, 835.429093745151
116.200300233027, 830.000333887154, -116.251203621077, 849.863683752482
130.946925559196, 844.457517723982, -104.436057046972, 863.725520057817
145.279252905692, 858.443862722323, -92.9401440826659, 876.98285496347
159.143305288499, 871.906925745376, -81.8025735578701, 889.601827923477
172.482965186867, 884.792916765565, -71.0620704027514, 901.545229446166
185.242273046008, 897.04891896554, -60.7557088829474, 912.776595058457
197.369737901375, 908.626649698932, -50.916548109391, 923.265862564629
208.824998448661, 919.488139993767, -41.5701525321573, 932.994275447371
219.588226794275, 929.613895379719, -32.729555296329, 941.959253929858
229.665524530072, 939.007764557647, -24.3920683229749, 950.176515859219
239.084966624298, 947.693708387911, -16.5410504890003, 957.676423403662
247.886873867204, 955.707370289753, -9.15116596925379, 964.496695296984
256.114536143979, 963.087779468444, -2.1939532881829, 970.675409308635
263.808720056212, 969.872068413251, 4.35808072645342, 976.247239146947
271.005622530055, 976.093037011735, 10.528964770695, 981.243543341383
277.735910488098, 981.777977063256, 16.3385332693951, 985.692863642412
