181.306806371678, -738.507856133162, 462.958558026813, -742.649766128262
156.079776366251, -741.391001117501, 424.433758360702, -708.119245049904
160.889289586646, -726.337771577164, 414.084724429312, -690.040877321077
165.023290596848, -715.997958715673, 405.281740954037, -693.450297716231
139.450456089722, -725.340582387614, 375.657949729623, -691.211577000105
134.59980477141, -706.735198832196, 376.542103557682, -706.527563510512
122.53863264744, -699.212034495494, 358.788713249897, -701.514968848172
123.810582866709, -680.220005807867, 345.664624491616, -689.331930124985
113.667791572404, -670.201248752129, 334.783516850177, -697.130321084341
130.025556133271, -648.207364310157, 331.037649722737, -619.171707692496
167.079001874083, -591.004911430219, 356.874510465069, -587.033388142348
162.156850714241, -580.031593390122, 344.976859554627, -586.52976671844
140.320258477428, -591.74850982353, 313.307707343998, -572.845571380081
138.603824616939, -575.475410056454, 311.157806337783, -585.252844873461
65.6777561732161, -627.28217961439, 248.317678977427, -623.625848604944
-11.343477232957, -693.621078049336, 166.764530018406, -676.848820752898
3.47974221076632, -656.375225986226, 183.447086503889, -678.762069747243
-35.1767122785947, -675.772825803338, 141.500482469493, -658.613503284631
-47.9041170859672, -676.557701573248, 123.332302841741, -661.743623933359
-60.7837418687172, -673.601950774779, 105.525383810916, -688.238867269544
-128.837640888942, -729.491393686055, 32.4554930362707, -680.659687390136
-102.321271251147, -689.645800682391, 52.4527743288318, -712.35312868618
-141.412533217799, -705.77417849858, 19.087818651469, -717.227246417062
-165.608058470039, -710.679032033043, -7.60345478290346, -709.938085237907
-179.026787687366, -700.80850858376, -18.0169500934149, -735.388256467228
-272.932641975571, -782.913270218928, -109.496569813728, -729.939472568721
-266.655613415752, -757.064959665977, -103.366521069156, -722.788406551667
-260.667866277133, -732.607996722756, -100.135005829152, -725.442180537392
-334.910572073148, -794.412845360173, -174.111025304047, -759.904706595721
-346.755972168885, -776.402585988911, -173.080779792878, -824.677980852817
-405.749056712032, -803.204611928291, -220.692799986755, -845.904726025837
-477.777183465729, -849.17760125103, -283.384954638818, -847.971371360871
-423.870097062788, -778.710388989367, -237.598997976505, -845.173714944892
-424.220036186365, -761.896809502283, -244.550864346802, -787.709874878218
-488.804832865659, -803.779915201129, -304.462611458917, -810.417958996342
-496.172068881505, -786.986298915745, -308.642052962827, -824.42472563905
-524.055421517032, -799.580071789094, -337.022067029379, -782.99372933463
-500.109832978001, -758.308997777586, -321.629540455701, -809.641581128903
-472.273387094784, -716.024038779782, -300.58098494738, -781.275685067672
-463.708519116995, -695.211617363865, -298.744978610399, -753.845290823212
-442.162128383825, -657.40911180531, -286.465892525216, -765.590573535557
-477.254104613773, -690.436156650751, -331.98226322839, -703.904849903477
-454.282919815456, -656.703758706612, -318.780147769116, -693.473629219091
-429.530444939849, -620.56728018097, -310.362259287974, -683.79124278816
-426.68289063162, -605.612391203384, -318.036043661059, -635.271910153379
-379.153341484239, -538.786967065116, -275.631447986732, -642.218062484794
-370.330489127044, -529.100532744103, -287.843066340684, -616.545692983027
-389.430664143427, -534.126827677865, -308.067056205714, -585.509482165331
-371.555984074447, -501.554921687432, -298.36817791095, -590.267250796891
-362.991848048185, -493.163127037734, -309.175399742409, -555.757759678417
-360.023406744282, -483.860999504803, -326.846983045691, -536.019790739019
-336.8483023382, -448.997727883853, -310.886471752388, -508.982229825092
-349.381465486843, -448.439310684197, -331.329274981825, -457.879557994591
-331.656528691548, -419.337041784591, -321.946879176105, -470.999632701237
-317.938103494215, -391.299933457906, -308.601920703108, -455.610358532442
-303.736091394462, -367.137966860161, -307.959341566895, -430.80090220176
-276.672523914707, -333.511799935829, -295.290711647005, -420.7329119166
-284.047993741206, -327.814980833651, -311.132450809602, -381.366074203654
-286.510075608468, -310.076687654095, -312.418934736348, -345.644067650806
-273.229069813243, -280.681631477368, -302.677491562599, -319.135094613006
-258.051570686871, -268.824843486901, -317.098942217504, -281.954924216953
-209.514150969204, -218.45338408238, -284.64735305967, -304.012359493618
-223.993510597535, -220.907499741846, -300.229106328135, -279.856832254329
-233.597614727375, -216.65140485573, -310.477822503794, -254.414072045596
-215.211195803494, -185.939414548774, -298.905407056267, -244.384836073576
-244.12340800804, -204.606380496239, -330.092760329486, -202.639315545581
-245.019700311951, -190.663757290782, -340.558991041567, -203.176315010225
-249.958601649619, -179.86020180998, -353.270619395159, -195.414778741271
-267.902782231748, -180.248903841891, -366.496727941656, -174.894323731867
-260.996710384458, -162.072005434917, -364.980393782901, -200.599074002907
-231.326372353517, -128.16114342292, -347.65068441821, -164.53449535371
-147.149355594959, -37.2255909867021, -284.665890243093, -75.0443875779566
-123.831932230526, 4.97131505686613, -259.926138621108, -49.3493963362154
-147.892017667311, -7.02008976583321, -283.100576446386, -43.4078162900168
-141.652743080385, 7.64077587988182, -283.699626520775, -17.3901025148433
-165.945558650545, -5.74210962020359, -303.058712124334, -38.4264793841321
-253.450702482723, -85.6013357023235, -385.09616226956, -64.6325811140047
-259.001322201552, -67.0644314603759, -386.789962184584, -67.6059420344346
-268.671056640105, -53.0323191693336, -395.346372053146, -70.3950694965227
-263.193175965325, -36.0466507302527, -388.459091273003, -52.4549294229933
-260.87926646182, -32.1467744702063, -394.252915673208, -67.1149220942506
-284.893880876673, -45.410534161653, -413.976233951966, -40.8289519987393
-257.98784324865, -0.532872259518513, -383.999414456617, -23.671728793568
-284.166257001161, -12.0308593462775, -407.109649903186, -42.9952828804786
-270.100694230919, 8.32698027265341, -396.475028371845, -1.51055963040703
-244.346425738388, 46.2992780396276, -369.697915902025, -7.91016090642535
-281.563868486754, 18.0596764506733, -413.506095191562, -7.77266040102915
-277.951078207773, 33.05786500824, -409.093703444541, 16.8834700740754
-278.019260128492, 45.1673657227386, -410.06135373442, -4.04573705871405
-261.929450486457, 70.0627990341449, -393.092221698642, 42.7228303515746
-292.315594911214, 46.2754739873412, -425.834423701432, 36.585351773369
-282.077433695886, 78.4507813100267, -413.646869879681, 57.0379931822726
-300.049735548646, 70.4530714742307, -429.397313943107, 76.3091351708323
-301.166238625866, 78.8197233899435, -432.398652201895, 74.8242744717798
-285.838749426614, 105.632113941159, -419.742591187527, 69.6540943800506
-322.967691203221, 86.4086761742165, -443.416515137872, 58.6774004257113
-267.042307655743, 149.205929158142, -394.680603218039, 93.4529643501975
-269.349811470552, 154.065169046584, -394.523854874613, 117.843948206161
-250.581672108259, 183.115234732785, -367.370082248025, 142.914248676571
-277.070731753545, 176.771741386373, -391.078247846343, 135.683979457482
-292.343124213456, 169.808251728414, -404.867714439459, 139.688942125131
-260.96296801208, 214.449099323103, -376.685028376166, 162.486805153892
-263.066090723879, 217.047592672732, -386.399372043441, 197.804440396818
-290.035449412492, 197.826778000953, -412.024533513857, 162.685578635736
-283.325709271236, 214.99573867329, -403.209560118652, 159.86572078632
-287.694962326335, 220.869973826485, -408.517483061672, 178.409687673445
-291.926254233959, 221.471905739525, -414.74387296271, 192.127703099805
-309.364756689857, 213.307830790407, -424.337158779242, 179.908075690644
-303.565676155812, 222.522528430672, -419.587486383969, 206.70065351236
-295.339945823731, 235.335082763609, -424.212666608979, 231.464845450169
-284.176282452506, 252.100931246041, -412.406932791817, 232.523522691345
-281.154738233238, 267.843882893492, -407.129152312302, 225.505525464733
-284.128608145486, 271.252514347075, -405.223327560035, 204.882661395206
-291.607649572466, 265.549908925615, -414.848495691646, 217.15134502758
-269.788009674294, 295.546678706422, -389.343195589465, 274.8488686045
-305.102873623246, 276.491906699841, -422.292643644818, 256.178134465011
-327.236999142344, 270.290545014942, -444.050238482196, 247.638685759912
-313.565621623356, 295.078803066889, -427.440987098574, 279.50280395626
-304.431134564109, 312.197081815004, -415.250972544087, 279.151194912219
-308.550001313145, 302.038642372258, -430.137211381509, 277.715954721737
-349.709577861157, 272.201756294877, -461.315492144384, 240.867448714217
-335.433572775173, 292.641964797201, -446.966577638398, 257.011078695537
-330.656695644121, 300.001104419608, -455.135104377604, 273.925322925186
-335.079371860833, 304.016348076288, -452.393644148361, 278.939732998441
-336.480928836839, 307.74664383961, -451.131782421322, 272.547356777379
-359.044846613735, 290.175883059165, -477.164543622587, 264.558718921959
-379.416940171747, 274.543726225919, -495.13150368995, 252.784646727041
-384.900088941272, 269.181277599459, -503.15144958547, 235.935900599889
-376.196301055317, 286.164821533988, -493.9738402203, 236.14359179645
-361.077314195422, 307.54292661756, -483.615271909953, 260.192914833537
-362.77922812497, 303.640658172799, -489.829100399444, 269.64837874029
-344.987362892035, 325.211377251802, -477.133211998661, 291.301252842549
-268.291168905494, 404.152899252249, -419.202336014555, 360.773406613947
-257.874542607436, 419.932328214434, -415.391206497565, 375.552035004608
-243.038063080459, 441.608794187337, -399.277441496087, 393.449950569017
-226.64413145042, 458.477884524145, -387.906701273258, 410.698896852612
-219.967654346909, 462.886405545834, -380.778941845335, 433.566636682319
-236.993570057353, 447.902725513275, -387.092559383499, 396.681118875235
-276.018963791926, 412.612076663685, -422.596659043947, 385.905760803362
-287.320885966246, 395.93323912039, -440.412799236502, 401.252057677728
-252.164123146787, 430.234867654077, -410.266353798053, 426.885910903731
-235.800450960003, 453.545372936024, -394.502806510402, 462.591339294259
-254.885442841657, 439.746979605877, -408.497495184542, 462.56366647845
-223.618030897652, 473.744983188129, -384.700394796037, 482.60869106159
-202.529369744872, 494.25730904882, -371.903855509785, 515.229950362173
-150.211827975997, 551.768997223469, -325.246970245406, 542.420604432094
-158.843618066839, 542.580872357882, -330.845241334779, 543.315740648342
-173.354272429763, 539.065228897911, -332.369590546212, 539.998788777088
-172.648644414909, 535.964724034496, -339.393432914521, 554.334073534903
-131.343687558836, 577.315534935708, -314.185152383903, 608.545978431352
-119.824861280852, 588.712168699413, -308.435529377419, 597.666676274675
-102.438197146678, 611.952967950823, -286.104286866026, 607.712891609865
-88.5880612622003, 624.449287616005, -275.476502210355, 637.429578376434
-58.0941454171232, 658.773003520377, -245.482225486407, 623.591405618969
-62.1576117735057, 653.98665231759, -252.722926673272, 644.6903785045
-52.6848606018861, 651.241585098449, -251.145061310227, 676.467154366446
-21.014991013368, 688.144447960765, -224.256804424694, 701.20689145959
-55.1336714445561, 659.85724359226, -253.525920083387, 722.896986266662
-12.7723846299227, 700.712403252353, -218.837193587302, 733.706610530825
27.5827382187284, 737.650531708208, -188.474754738323, 751.333510982483
49.4420536645117, 753.531694620781, -177.432693569467, 798.577676247384
50.7799735841719, 767.788689624326, -164.55794293249, 787.208514631653
82.7869503329254, 795.45915005704, -145.544918723963, 836.344357541106
94.4071151001974, 817.800529074537, -133.587126374338, 835.994471108096
130.444375327554, 852.680830888016, -100.596196133399, 831.766344086647
112.051060646712, 832.842472522655, -119.998782198504, 847.400038346678
135.780914979045, 850.597563448008, -98.9631908540258, 879.305284630931
159.31423015609, 875.815166568545, -84.5958750636902, 888.451651775294
125.960767461239, 846.245232967346, -107.515043974373, 889.721564932
174.164252778123, 874.518176368869, -70.6420374579504, 891.27204703615
165.402363085318, 874.827122178928, -68.3476829539048, 874.785167355793
213.072715736778, 922.448529973942, -41.6766972657386, 927.279530018352
222.5500614183, 926.587200186414, -29.5564827704309, 914.521728045643
226.800062032518, 934.308888234711, -39.9170153648178, 971.543669576914
237.321294528844, 947.501816081586, -28.1134947827652, 969.401109180682
296.54070555525, 1007.43337094928, 14.4763653322184, 987.780488721201
232.129992759434, 936.99341463364, -24.0276200749556, 959.29792608426
252.438146480774, 954.190080142879, -0.0456100815170473, 938.23246659245
242.948251431456, 952.09003321094, -10.153560962476, 942.068442511673
264.593715301345, 969.089357117983, 4.35842964766044, 970.724244804998
288.747306788339, 992.762983879994, 26.1728117140538, 930.225729658606
280.124653848332, 991.000501472854, 18.9117131895938, 989.868304749909
275.30874767025, 983.614742133082, 15.7357822051719, 991.643145390319
280.321534572368, 983.299545636728, 23.366705449141, 980.827597708792
261.310721877222, 964.676063674806, 2.84227093110283, 1008.60045573431
277.97045374844, 972.020918210512, 13.8718565484211, 984.212802698756
306.727624653728, 1000.49092409695, 35.8498151326379, 1004.02717628891
281.998829992383, 979.373780428596, 26.2617512133082, 999.914690596977
279.997962034519, 973.657571738428, 26.4946911773489, 956.922440726811
226.200817911135, 929.713232250448, 1.992005033183, 914.792192375601
248.034779486548, 946.89826742377, 7.86818440819668, 944.723219437634
274.726405419411, 970.367335856463, 35.4865452526358, 982.070392664892
244.581775457572, 940.507088137933, 9.86632655753698, 969.657987761645
352.841853414603, 1032.95806968967, 75.8264550170271, 1023.48793514859
433.297711217658, 1102.57462922011, 118.611845946375, 1075.54343789347
408.371643605613, 1081.54326250879, 112.596513701185, 1057.947301051
410.94524255754, 1083.26453736702, 120.494322263042, 1040.80553738918
340.597644046275, 1019.74678430962, 77.3836074514001, 1009.1092712639
355.661265341054, 1030.53355566271, 91.4133938963267, 980.09949474457
324.5944230936, 996.595344487918, 62.4027010003378, 981.333878554378
346.882303239601, 1008.86963917644, 61.5163256209105, 1014.80686384872
319.505797428715, 983.698376583966, 66.9647468235138, 963.749799837549
300.964724531598, 971.042083124518, 72.1669226923226, 958.980227954695
207.733091404686, 886.425633322072, 31.5449009333112, 883.308007398252
